id,group,block,trial,classification,difficulty,response,rt,stimulus
008,novice,2,25,blast,hard,blast,0.624,blastHard/Blast 5.jpg
008,novice,2,26,non-blast,hard,non-blast,0.664,nonBlastHard/VLY_17642950.jpg
008,novice,2,27,blast,hard,blast,1.087,blastHard/BL_21964467.jpg
008,novice,2,28,non-blast,hard,blast,0.474,nonBlastHard/VLY_22576540.jpg
008,novice,2,29,non-blast,hard,blast,0.45,nonBlastHard/MMY_10101282.jpg
008,novice,2,30,blast,easy,non-blast,0.728,blastEasy/BL_21930894.jpg
008,novice,2,31,non-blast,hard,non-blast,0.54,nonBlastHard/LY_4526300.jpg
008,novice,2,32,non-blast,hard,blast,0.408,nonBlastHard/HC_9635.jpg
008,novice,2,33,blast,easy,non-blast,0.516,blastEasy/BL_2256018.jpg
008,novice,2,34,blast,easy,blast,0.546,blastEasy/BL_12930032.jpg
008,novice,2,35,non-blast,hard,blast,0.644,nonBlastHard/BL_11504083.jpg
008,novice,2,36,non-blast,easy,blast,0.407,nonBlastEasy/ER0944_044.jpg
008,novice,2,37,blast,hard,blast,0.473,blastHard/BL_1199925.jpg
008,novice,2,38,blast,easy,blast,0.325,blastEasy/BL_24839843.jpg
008,novice,2,39,blast,hard,blast,0.415,blastHard/BL_4062097.jpg
008,novice,2,40,blast,hard,non-blast,0.609,blastHard/PLY_6097217.jpg
008,novice,2,41,non-blast,hard,blast,0.488,nonBlastHard/LY_4536057.jpg
008,novice,2,42,non-blast,hard,blast,0.528,nonBlastHard/MY_9455177.jpg
008,novice,2,43,non-blast,easy,non-blast,0.537,nonBlastEasy/MO_22576495.jpg
008,novice,2,44,blast,hard,blast,0.518,blastHard/PLY_6097305.jpg
008,novice,2,45,non-blast,hard,non-blast,0.392,nonBlastHard/VLY_17642964.jpg
008,novice,2,46,non-blast,hard,blast,0.797,nonBlastHard/LY_22328223.jpg
008,novice,2,47,blast,easy,blast,0.436,blastEasy/BL_12930096.jpg
008,novice,2,48,non-blast,easy,blast,0.407,nonBlastEasy/ER0944_041.jpg
008,novice,2,49,blast,hard,non-blast,0.562,blastHard/BL_26626171.jpg
008,novice,2,50,non-blast,easy,non-blast,0.481,nonBlastEasy/ER0944_040.jpg
008,novice,2,51,non-blast,easy,blast,0.347,nonBlastEasy/ER0944_076.jpg
008,novice,2,52,non-blast,hard,blast,0.426,nonBlastHard/VLY_4283274.jpg
008,novice,2,53,blast,easy,blast,0.783,blastEasy/BLL2.jpg
008,novice,2,54,non-blast,hard,blast,0.39,nonBlastHard/OTH_21927765.jpg
008,novice,2,55,blast,hard,blast,0.406,blastHard/OTH_216308.jpg
008,novice,2,56,blast,hard,blast,0.385,blastHard/BL_12930089.jpg
008,novice,2,57,blast,easy,blast,0.391,blastEasy/BL_24839916.jpg
008,novice,2,58,blast,easy,blast,0.338,blastEasy/BL_21930890.jpg
008,novice,2,59,non-blast,easy,blast,0.401,nonBlastEasy/ER0944_045.jpg
008,novice,2,60,non-blast,hard,blast,0.416,nonBlastHard/VLY_17642997.jpg
008,novice,2,61,non-blast,easy,blast,0.369,nonBlastEasy/LY_899979.jpg
008,novice,2,62,blast,hard,blast,0.351,blastHard/OTH_23078373.jpg
008,novice,2,63,blast,hard,blast,0.442,blastHard/VLY_18460.jpg
008,novice,2,64,non-blast,hard,blast,0.372,nonBlastHard/BL_21818137.jpg
008,novice,2,65,non-blast,hard,blast,0.423,nonBlastHard/VLY_1120658.jpg
008,novice,2,66,non-blast,hard,blast,0.469,nonBlastHard/BL_866501.jpg
008,novice,2,67,non-blast,hard,non-blast,0.801,nonBlastHard/VLY_4605573.jpg
008,novice,2,68,blast,easy,blast,0.482,blastEasy/BL_4062158.jpg
008,novice,2,69,blast,easy,blast,0.647,blastEasy/BL_24839952.jpg
008,novice,2,70,blast,hard,blast,0.594,blastHard/BL_866426.jpg
008,novice,2,71,blast,hard,non-blast,0.52,blastHard/OTH_9820965.jpg
008,novice,2,72,blast,easy,blast,0.455,blastEasy/OTH_25263198.jpg
008,novice,2,73,blast,hard,blast,0.431,blastHard/OTH_12288082.jpg
008,novice,2,74,blast,hard,blast,0.415,blastHard/BL_1121539.jpg
008,novice,2,75,non-blast,easy,non-blast,0.511,nonBlastEasy/HC_9665.jpg
008,novice,2,76,non-blast,easy,non-blast,0.56,nonBlastEasy/EO_10020968.jpg
008,novice,2,77,non-blast,easy,blast,0.462,nonBlastEasy/VLY_23416175.jpg
008,novice,2,78,blast,hard,non-blast,0.475,blastHard/BL_2038822.jpg
008,novice,2,79,non-blast,easy,blast,0.496,nonBlastEasy/LY_8271868.jpg
008,novice,2,80,non-blast,hard,non-blast,0.551,nonBlastHard/MO_10021198.jpg
008,novice,2,81,blast,easy,blast,0.466,blastEasy/BL_4062115.jpg
008,novice,2,82,non-blast,easy,non-blast,0.954,nonBlastEasy/SNE_10020585.jpg
008,novice,2,83,non-blast,easy,non-blast,0.536,nonBlastEasy/14228000751A_077.jpg
008,novice,2,84,blast,hard,blast,0.449,blastHard/OTH_12288133.jpg
008,novice,2,85,non-blast,easy,non-blast,0.454,nonBlastEasy/EO_10020866.jpg
008,novice,2,86,non-blast,easy,blast,0.439,nonBlastEasy/LY_8271951.jpg
008,novice,2,87,non-blast,easy,non-blast,0.48,nonBlastEasy/MO_22576415.jpg
008,novice,2,88,blast,hard,blast,0.447,blastHard/BL_4062135.jpg
008,novice,2,89,blast,hard,non-blast,0.448,blastHard/BL_2038838.jpg
008,novice,2,90,blast,easy,blast,0.537,blastEasy/BL_4323220.jpg
008,novice,2,91,blast,easy,blast,0.494,blastEasy/BL_21964460.jpg
008,novice,2,92,blast,hard,blast,0.548,blastHard/BL_21818179.jpg
008,novice,2,93,blast,easy,blast,0.462,blastEasy/OTH_12288092.jpg
008,novice,2,94,blast,easy,blast,0.301,blastEasy/BL_2256084.jpg
008,novice,2,95,non-blast,easy,blast,0.422,nonBlastEasy/ER0944_046.jpg
008,novice,2,96,blast,hard,blast,0.387,blastHard/BL_12930050.jpg
008,novice,2,97,non-blast,hard,blast,0.362,nonBlastHard/22638544_027.jpg
008,novice,2,98,non-blast,hard,blast,0.432,nonBlastHard/USRWBC1_9913295.jpg
008,novice,2,99,non-blast,hard,blast,0.396,nonBlastHard/LY_4462474.jpg
008,novice,2,100,non-blast,easy,blast,0.394,nonBlastEasy/ER0944_075.jpg
008,novice,5,1,non-blast,easy,blast,0.54,nonBlastEasy/ER0944_041.jpg
008,novice,5,2,blast,hard,blast,0.41,blastHard/OTH_21675203.jpg
008,novice,5,3,non-blast,hard,blast,0.499,nonBlastHard/VLY_17642950.jpg
008,novice,5,4,blast,easy,blast,0.408,blastEasy/BL_1200010.jpg
008,novice,5,5,non-blast,easy,non-blast,0.544,nonBlastEasy/SNE_23013314.jpg
008,novice,5,6,non-blast,hard,blast,0.386,nonBlastHard/MY_9449514.jpg
008,novice,5,7,non-blast,hard,blast,0.344,nonBlastHard/OTH_21675242.jpg
008,novice,5,8,blast,easy,blast,0.334,blastEasy/BL_1121478.jpg
008,novice,5,9,blast,hard,blast,0.376,blastHard/VLY_9310359.jpg
008,novice,5,10,blast,easy,blast,0.337,blastEasy/BL_10020442.jpg
008,novice,5,11,non-blast,hard,blast,0.412,nonBlastHard/MY_9450552.jpg
008,novice,5,12,blast,hard,blast,0.405,blastHard/BL_24839872.jpg
008,novice,5,13,blast,easy,blast,0.549,blastEasy/BL_21930949.jpg
008,novice,5,14,non-blast,easy,non-blast,0.491,nonBlastEasy/16258001115A_006.jpg
008,novice,5,15,non-blast,easy,non-blast,0.458,nonBlastEasy/SNE_23013297.jpg
008,novice,5,16,non-blast,easy,blast,0.44,nonBlastEasy/ER0944_013.jpg
008,novice,5,17,non-blast,hard,blast,0.312,nonBlastHard/PC_4237901.jpg
008,novice,5,18,blast,hard,blast,0.266,blastHard/OTH_21675275.jpg
008,novice,5,19,blast,hard,blast,0.393,blastHard/BL_1121498.jpg
008,novice,5,20,blast,easy,blast,0.418,blastEasy/BL_23549452.jpg
008,novice,5,21,non-blast,easy,blast,0.371,nonBlastEasy/ER0944_046.jpg
008,novice,5,22,non-blast,hard,blast,0.328,nonBlastHard/LY_4461956.jpg
008,novice,5,23,blast,easy,blast,0.329,blastEasy/Blast 2.jpg
008,novice,5,24,non-blast,hard,blast,0.392,nonBlastHard/MY_9455143.jpg
008,novice,5,25,blast,hard,blast,0.342,blastHard/Blast 5.jpg
008,novice,5,26,blast,easy,blast,0.372,blastEasy/OTH_20188283.jpg
008,novice,5,27,non-blast,hard,blast,0.339,nonBlastHard/VLY_4605573.jpg
008,novice,5,28,non-blast,easy,blast,0.37,nonBlastEasy/ER0944_025.jpg
008,novice,5,29,blast,easy,blast,0.275,blastEasy/OTH_12288093.jpg
008,novice,5,30,non-blast,easy,non-blast,0.434,nonBlastEasy/SNE_25395286.jpg
008,novice,5,31,non-blast,hard,non-blast,0.41,nonBlastHard/VLY_17643038.jpg
008,novice,5,32,blast,easy,blast,0.291,blastEasy/BL_2038856.jpg
008,novice,5,33,non-blast,easy,blast,0.124,nonBlastEasy/ER0944_042.jpg
008,novice,5,34,non-blast,easy,blast,0.324,nonBlastEasy/ER0944_004.jpg
008,novice,5,35,blast,easy,blast,0.356,blastEasy/BL_10020442.jpg
008,novice,5,36,blast,hard,blast,0.394,blastHard/BL_1199925.jpg
008,novice,5,37,non-blast,hard,blast,0.328,nonBlastHard/BL_899866.jpg
008,novice,5,38,blast,easy,blast,0.375,blastEasy/OTH_25263198.jpg
008,novice,5,39,blast,easy,blast,0.384,blastEasy/BL_7477450.jpg
008,novice,5,40,non-blast,hard,blast,0.36,nonBlastHard/VLY_1120658.jpg
008,novice,5,41,blast,hard,blast,0.385,blastHard/BL_1121539.jpg
008,novice,5,42,non-blast,hard,blast,0.358,nonBlastHard/PMY_9295594.jpg
008,novice,5,43,non-blast,easy,blast,0.32,nonBlastEasy/ER0944_005.jpg
008,novice,5,44,non-blast,hard,blast,0.375,nonBlastHard/LY_4462474.jpg
008,novice,5,45,blast,easy,blast,0.361,blastEasy/OTH_25263206.jpg
008,novice,5,46,blast,hard,blast,0.32,blastHard/BL_26626240.jpg
008,novice,5,47,non-blast,hard,blast,0.329,nonBlastHard/VLY_9446390.jpg
008,novice,5,48,non-blast,easy,blast,0.232,nonBlastEasy/MO_22576415.jpg
008,novice,5,49,blast,easy,blast,0.542,blastEasy/BL_21930875.jpg
008,novice,5,50,blast,easy,blast,0.335,blastEasy/BL_10166384.jpg
008,novice,5,51,blast,hard,blast,0.311,blastHard/BL_4323236.jpg
008,novice,5,52,blast,hard,blast,0.547,blastHard/BL_3931115.jpg
008,novice,5,53,non-blast,hard,blast,0.42,nonBlastHard/VLY_9451032.jpg
008,novice,5,54,non-blast,hard,blast,0.375,nonBlastHard/VLY_17642964.jpg
008,novice,5,55,blast,hard,blast,0.375,blastHard/OTH_21856094.jpg
008,novice,5,56,non-blast,easy,blast,0.388,nonBlastEasy/LY_2010569.jpg
008,novice,5,57,blast,easy,blast,0.385,blastEasy/BL_14263216.jpg
008,novice,5,58,blast,hard,blast,0.356,blastHard/OTH_23078394.jpg
008,novice,5,59,blast,hard,blast,0.403,blastHard/BL_2038838.jpg
008,novice,5,60,blast,hard,blast,0.367,blastHard/OTH_216308.jpg
008,novice,5,61,blast,easy,blast,0.38,blastEasy/BL_24839916.jpg
008,novice,5,62,blast,easy,blast,0.403,blastEasy/VLY_10022863.jpg
008,novice,5,63,blast,easy,blast,0.351,blastEasy/BL_4062158.jpg
008,novice,5,64,blast,hard,blast,0.375,blastHard/BL_26626220.jpg
008,novice,5,65,non-blast,hard,non-blast,0.54,nonBlastHard/MO_10021198.jpg
008,novice,5,66,non-blast,hard,blast,0.379,nonBlastHard/ER0944_019.jpg
008,novice,5,67,non-blast,hard,blast,0.339,nonBlastHard/16258001115A_036.jpg
008,novice,5,68,non-blast,easy,non-blast,0.507,nonBlastEasy/SNE_374423.jpg
008,novice,5,69,non-blast,hard,blast,0.379,nonBlastHard/16258001115A_044.jpg
008,novice,5,70,blast,easy,blast,0.361,blastEasy/BL_2256022.jpg
008,novice,5,71,blast,hard,blast,0.397,blastHard/OTH_9820893.jpg
008,novice,5,72,non-blast,easy,non-blast,0.481,nonBlastEasy/16258001115A_012.jpg
008,novice,5,73,non-blast,hard,blast,0.431,nonBlastHard/MY_9113646.jpg
008,novice,5,74,non-blast,easy,blast,0.367,nonBlastEasy/Non Blast 3.jpg
008,novice,5,75,non-blast,easy,blast,0.407,nonBlastEasy/LY_899979.jpg
008,novice,5,76,non-blast,hard,blast,0.46,nonBlastHard/VLY_17642997.jpg
008,novice,5,77,non-blast,hard,blast,0.406,nonBlastHard/LY_4537514.jpg
008,novice,5,78,blast,hard,blast,0.337,blastHard/OTH_23078373.jpg
008,novice,5,79,blast,easy,blast,0.416,blastEasy/OTH_23078425.jpg
008,novice,5,80,blast,hard,blast,0.385,blastHard/OTH_21675203.jpg
008,novice,5,81,non-blast,easy,blast,0.446,nonBlastEasy/VLY_4420447.jpg
008,novice,5,82,blast,easy,blast,0.332,blastEasy/BL_12930095.jpg
008,novice,5,83,non-blast,hard,blast,0.489,nonBlastHard/16253007354A_009.jpg
008,novice,5,84,non-blast,easy,blast,0.391,nonBlastEasy/PC_6228.jpg
008,novice,5,85,blast,hard,blast,0.377,blastHard/BL_12930050.jpg
008,novice,5,86,blast,hard,blast,0.394,blastHard/OTH_21675275.jpg
008,novice,5,87,blast,hard,blast,0.327,blastHard/BL_2038822.jpg
008,novice,5,88,blast,hard,blast,0.334,blastHard/VLY_18460.jpg
008,novice,5,89,blast,hard,blast,0.363,blastHard/BL_899899.jpg
008,novice,5,90,non-blast,easy,blast,0.31,nonBlastEasy/LY_8271868.jpg
008,novice,5,91,blast,hard,blast,0.338,blastHard/BL_294395.jpg
008,novice,5,92,non-blast,easy,blast,0.378,nonBlastEasy/16258001115A_078.jpg
008,novice,5,93,non-blast,easy,blast,0.353,nonBlastEasy/LY_899980.jpg
008,novice,5,94,non-blast,easy,blast,0.358,nonBlastEasy/ER0944_010.jpg
008,novice,5,95,non-blast,easy,blast,0.327,nonBlastEasy/LY_10021359.jpg
008,novice,5,96,non-blast,easy,blast,0.294,nonBlastEasy/ER0944_026.jpg
008,novice,5,97,blast,easy,blast,0.256,blastEasy/BL_10020433.jpg
008,novice,5,98,non-blast,hard,blast,0.311,nonBlastHard/16253007354A_077.jpg
008,novice,5,99,blast,easy,blast,0.343,blastEasy/BL_24787500.jpg
008,novice,5,100,blast,easy,blast,0.346,blastEasy/BL_21930172.jpg
009,novice,2,1,non-blast,hard,blast,0.82,nonBlastHard/ER0944_008.jpg
009,novice,2,2,blast,hard,non-blast,0.882,blastHard/OTH_9719152.jpg
009,novice,2,3,blast,easy,blast,0.516,blastEasy/BL_24787500.jpg
009,novice,2,4,blast,hard,blast,1.291,blastHard/BL_866432.jpg
009,novice,2,5,blast,hard,blast,0.694,blastHard/BL_3931115.jpg
009,novice,2,6,non-blast,hard,non-blast,0.954,nonBlastHard/VLY_17642950.jpg
009,novice,2,7,non-blast,easy,non-blast,0.667,nonBlastEasy/ER0944_040.jpg
009,novice,2,8,blast,easy,blast,0.896,blastEasy/OTH_25263206.jpg
009,novice,2,9,blast,hard,blast,0.757,blastHard/USRWBC1_4518050.jpg
009,novice,2,10,blast,hard,non-blast,0.755,blastHard/PLY_6097217.jpg
009,novice,2,11,non-blast,hard,non-blast,0.622,nonBlastHard/16253007354A_077.jpg
009,novice,2,12,non-blast,hard,non-blast,0.513,nonBlastHard/MY_9449514.jpg
009,novice,2,13,non-blast,easy,non-blast,0.586,nonBlastEasy/SNE_23013314.jpg
009,novice,2,14,non-blast,easy,non-blast,0.912,nonBlastEasy/PC_6228.jpg
009,novice,2,15,non-blast,hard,blast,0.683,nonBlastHard/PC_4237901.jpg
009,novice,2,16,non-blast,easy,non-blast,0.551,nonBlastEasy/14228000751A_054.jpg
009,novice,2,17,blast,easy,blast,0.592,blastEasy/OTH_12288083.jpg
009,novice,2,18,non-blast,hard,non-blast,1.02,nonBlastHard/MMY_10101282.jpg
009,novice,2,19,blast,easy,blast,0.758,blastEasy/BL_2256088.jpg
009,novice,2,20,non-blast,hard,blast,0.914,nonBlastHard/LY_22328223.jpg
009,novice,2,21,blast,easy,blast,0.754,blastEasy/OTH_23078392.jpg
009,novice,2,22,non-blast,hard,blast,0.772,nonBlastHard/LY_24840929.jpg
009,novice,2,23,blast,easy,blast,0.551,blastEasy/BL_12930032.jpg
009,novice,2,24,blast,hard,blast,1.036,blastHard/BL_2256090.jpg
009,novice,2,25,non-blast,easy,non-blast,0.645,nonBlastEasy/16258001115A_005.jpg
009,novice,2,26,blast,hard,blast,0.704,blastHard/BL_4323243.jpg
009,novice,2,27,blast,easy,blast,0.598,blastEasy/BL_21930172.jpg
009,novice,2,28,non-blast,easy,non-blast,0.526,nonBlastEasy/SNE_23013274.jpg
009,novice,2,29,blast,hard,blast,0.738,blastHard/OTH_216308.jpg
009,novice,2,30,blast,easy,blast,0.575,blastEasy/BL_10166384.jpg
009,novice,2,31,blast,hard,blast,0.545,blastHard/BL_26626171.jpg
009,novice,2,32,non-blast,easy,non-blast,0.559,nonBlastEasy/SNE_25598463.jpg
009,novice,2,33,non-blast,easy,non-blast,0.534,nonBlastEasy/MO_22576415.jpg
009,novice,2,34,blast,easy,non-blast,0.499,blastEasy/BL_2256018.jpg
009,novice,2,35,non-blast,easy,non-blast,0.722,nonBlastEasy/LY_2010584.jpg
009,novice,2,36,blast,easy,blast,0.583,blastEasy/OTH_20188283.jpg
009,novice,2,37,blast,hard,blast,0.546,blastHard/BL_1199925.jpg
009,novice,2,38,blast,hard,blast,0.555,blastHard/BL_3931143.jpg
009,novice,2,39,blast,hard,blast,0.554,blastHard/OTH_9820846.jpg
009,novice,2,40,blast,easy,blast,0.55,blastEasy/BL_10020457.jpg
009,novice,2,41,non-blast,hard,non-blast,0.969,nonBlastHard/PMY_22823781.jpg
009,novice,2,42,non-blast,hard,non-blast,0.769,nonBlastHard/MY_9458465.jpg
009,novice,2,43,blast,easy,blast,0.69,blastEasy/VLY_10022863.jpg
009,novice,2,44,non-blast,hard,blast,0.838,nonBlastHard/22638544_107.jpg
009,novice,2,45,blast,hard,blast,0.714,blastHard/Blast 5.jpg
009,novice,2,46,blast,hard,blast,0.531,blastHard/BL_1200017.jpg
009,novice,2,47,blast,easy,blast,0.746,blastEasy/BL_10020442.jpg
009,novice,2,48,non-blast,hard,non-blast,0.601,nonBlastHard/HC_9635.jpg
009,novice,2,49,non-blast,easy,blast,0.58,nonBlastEasy/ER0944_012.jpg
009,novice,2,50,blast,hard,blast,0.526,blastHard/BL_2038838.jpg
009,novice,2,51,non-blast,hard,non-blast,0.664,nonBlastHard/MMY_9450228.jpg
009,novice,2,52,non-blast,hard,blast,0.582,nonBlastHard/ER0944_019.jpg
009,novice,2,53,blast,hard,blast,0.682,blastHard/OTH_21675203.jpg
009,novice,2,54,blast,easy,blast,0.885,blastEasy/BL_7477512.jpg
009,novice,2,55,non-blast,hard,blast,0.704,nonBlastHard/VLY_9446390.jpg
009,novice,2,56,non-blast,hard,non-blast,0.611,nonBlastHard/BL_866501.jpg
009,novice,2,57,non-blast,easy,non-blast,0.526,nonBlastEasy/LY_8271868.jpg
009,novice,2,58,non-blast,easy,non-blast,0.556,nonBlastEasy/16258001115A_015.jpg
009,novice,2,59,non-blast,easy,non-blast,0.711,nonBlastEasy/ER0944_003.jpg
009,novice,2,60,non-blast,hard,non-blast,0.823,nonBlastHard/VLY_23416187.jpg
009,novice,2,61,blast,easy,blast,1.321,blastEasy/OTH_21668256.jpg
009,novice,2,62,non-blast,hard,non-blast,0.649,nonBlastHard/Non Blast 6.jpg
009,novice,2,63,blast,hard,blast,0.642,blastHard/OTH_24746677.jpg
009,novice,2,64,blast,easy,blast,0.598,blastEasy/BL_4062150.jpg
009,novice,2,65,non-blast,easy,non-blast,0.798,nonBlastEasy/16258001115A_067.jpg
009,novice,2,66,blast,hard,blast,0.752,blastHard/OTH_21675313.jpg
009,novice,2,67,non-blast,hard,non-blast,0.817,nonBlastHard/MO_14163691.jpg
009,novice,2,68,non-blast,easy,non-blast,0.756,nonBlastEasy/HC_9665.jpg
009,novice,2,69,non-blast,hard,non-blast,1.226,nonBlastHard/16258001115A_046.jpg
009,novice,2,70,non-blast,easy,non-blast,0.763,nonBlastEasy/ER0944_004.jpg
009,novice,2,71,non-blast,hard,non-blast,0.99,nonBlastHard/VLY_17642997.jpg
009,novice,2,72,blast,hard,non-blast,1,blastHard/Blast 6.jpg
009,novice,2,73,non-blast,easy,non-blast,0.617,nonBlastEasy/ER0944_042.jpg
009,novice,2,74,blast,hard,blast,0.775,blastHard/BL_21964467.jpg
009,novice,2,75,non-blast,easy,non-blast,0.626,nonBlastEasy/SNE_10020550.jpg
009,novice,2,76,blast,easy,blast,0.705,blastEasy/BL_2256022.jpg
009,novice,2,77,blast,hard,blast,0.754,blastHard/BL_2038822.jpg
009,novice,2,78,non-blast,easy,non-blast,0.657,nonBlastEasy/ER0944_025.jpg
009,novice,2,79,non-blast,easy,blast,0.606,nonBlastEasy/SNE_374423.jpg
009,novice,2,80,non-blast,hard,non-blast,0.737,nonBlastHard/VLY_23416215.jpg
009,novice,2,81,blast,hard,blast,0.696,blastHard/BL_7477468.jpg
009,novice,2,82,non-blast,easy,blast,0.641,nonBlastEasy/ER0944_010.jpg
009,novice,2,83,blast,easy,blast,0.686,blastEasy/BL_21964482.jpg
009,novice,2,84,non-blast,hard,non-blast,0.655,nonBlastHard/HC_9634.jpg
009,novice,2,85,blast,easy,blast,0.855,blastEasy/BL_23546068.jpg
009,novice,2,86,blast,hard,non-blast,0.953,blastHard/BL_866432.jpg
009,novice,2,87,non-blast,easy,non-blast,0.521,nonBlastEasy/16258001115A_012.jpg
009,novice,2,88,blast,easy,blast,0.774,blastEasy/BL_2038856.jpg
009,novice,2,89,blast,easy,blast,0.641,blastEasy/BL_24787500.jpg
009,novice,2,90,non-blast,hard,non-blast,1.021,nonBlastHard/LY_4462474.jpg
009,novice,2,91,non-blast,easy,non-blast,0.576,nonBlastEasy/Non Blast 3.jpg
009,novice,2,92,non-blast,hard,non-blast,0.704,nonBlastHard/16258001115A_030.jpg
009,novice,2,93,blast,easy,blast,0.744,blastEasy/BL_21930949.jpg
009,novice,2,94,blast,hard,blast,0.832,blastHard/OTH_16204423.jpg
009,novice,2,95,blast,easy,non-blast,0.939,blastEasy/BL_21930894.jpg
009,novice,2,96,non-blast,easy,non-blast,0.697,nonBlastEasy/ER0944_075.jpg
009,novice,2,97,blast,hard,blast,0.69,blastHard/OTH_21675275.jpg
009,novice,2,98,blast,easy,blast,0.836,blastEasy/BL_12930095.jpg
009,novice,2,99,blast,easy,blast,0.591,blastEasy/OTH_12288098.jpg
009,novice,2,100,non-blast,easy,non-blast,0.519,nonBlastEasy/EO_10020866.jpg
009,novice,5,1,non-blast,hard,non-blast,0.688,nonBlastHard/MMY_9450228.jpg
009,novice,5,2,non-blast,easy,non-blast,0.983,nonBlastEasy/OTH_21927760.jpg
009,novice,5,3,blast,easy,blast,0.563,blastEasy/BL_10020433.jpg
009,novice,5,4,non-blast,hard,non-blast,0.546,nonBlastHard/16253007354A_027.jpg
009,novice,5,5,blast,easy,blast,0.578,blastEasy/BL_21964525.jpg
009,novice,5,6,blast,hard,blast,0.704,blastHard/BL_21818179.jpg
009,novice,5,7,blast,hard,blast,0.555,blastHard/OTH_12288133.jpg
009,novice,5,8,non-blast,hard,non-blast,0.736,nonBlastHard/16258001115A_036.jpg
009,novice,5,9,non-blast,easy,non-blast,0.779,nonBlastEasy/Non Blast 3.jpg
009,novice,5,10,blast,hard,blast,0.492,blastHard/BL_23546133.jpg
009,novice,5,11,non-blast,easy,non-blast,0.507,nonBlastEasy/SNE_23013297.jpg
009,novice,5,12,non-blast,easy,non-blast,0.664,nonBlastEasy/ER0944_046.jpg
009,novice,5,13,blast,easy,blast,0.616,blastEasy/OTH_9719205.jpg
009,novice,5,14,non-blast,hard,blast,0.542,nonBlastHard/MY_9449514.jpg
009,novice,5,15,non-blast,easy,non-blast,0.547,nonBlastEasy/SNE_10020585.jpg
009,novice,5,16,blast,easy,blast,0.575,blastEasy/BL_4062115.jpg
009,novice,5,17,non-blast,hard,non-blast,0.489,nonBlastHard/Non Blast 4.jpg
009,novice,5,18,blast,hard,blast,0.617,blastHard/BL_1121494.jpg
009,novice,5,19,non-blast,easy,blast,0.844,nonBlastEasy/Non Blast 2.jpg
009,novice,5,20,blast,easy,blast,0.962,blastEasy/BL_4062132.jpg
009,novice,5,21,non-blast,easy,non-blast,0.574,nonBlastEasy/MY_9113623.jpg
009,novice,5,22,non-blast,hard,non-blast,0.556,nonBlastHard/16253007354A_077.jpg
009,novice,5,23,blast,hard,blast,0.643,blastHard/VLY_18460.jpg
009,novice,5,24,non-blast,hard,non-blast,0.521,nonBlastHard/OTH_21927765.jpg
009,novice,5,25,non-blast,easy,non-blast,0.784,nonBlastEasy/LY_899979.jpg
009,novice,5,26,non-blast,easy,non-blast,1.188,nonBlastEasy/IEO_25504204.jpg
009,novice,5,27,blast,hard,blast,0.642,blastHard/BL_10166337.jpg
009,novice,5,28,blast,hard,blast,0.988,blastHard/BL_2038838.jpg
009,novice,5,29,non-blast,hard,non-blast,0.611,nonBlastHard/BL_21818137.jpg
009,novice,5,30,blast,hard,blast,0.76,blastHard/BL_1121444.jpg
009,novice,5,31,non-blast,hard,blast,0.914,nonBlastHard/22638544_107.jpg
009,novice,5,32,blast,hard,blast,0.685,blastHard/BL_4062097.jpg
009,novice,5,33,non-blast,hard,non-blast,0.665,nonBlastHard/VLY_2010536.jpg
009,novice,5,34,blast,easy,blast,0.531,blastEasy/BL_1121496.jpg
009,novice,5,35,non-blast,hard,non-blast,0.849,nonBlastHard/MY_9450552.jpg
009,novice,5,36,non-blast,hard,non-blast,0.522,nonBlastHard/VLY_17643008.jpg
009,novice,5,37,non-blast,easy,non-blast,0.568,nonBlastEasy/SNE_23013208.jpg
009,novice,5,38,non-blast,hard,non-blast,0.651,nonBlastHard/VLY_4522566.jpg
009,novice,5,39,blast,hard,non-blast,0.396,blastHard/OTH_21675203.jpg
009,novice,5,40,blast,easy,blast,0.656,blastEasy/OTH_12288131.jpg
009,novice,5,41,non-blast,hard,blast,0.764,nonBlastHard/OTH_21675242.jpg
009,novice,5,42,blast,easy,blast,0.507,blastEasy/BL_10020457.jpg
009,novice,5,43,blast,hard,non-blast,0.765,blastHard/BL_2256090.jpg
009,novice,5,44,blast,hard,non-blast,0.816,blastHard/16258001115A_003.jpg
009,novice,5,45,non-blast,hard,non-blast,0.66,nonBlastHard/MY_9458406.jpg
009,novice,5,46,blast,hard,blast,0.743,blastHard/BL_23546133.jpg
009,novice,5,47,blast,easy,blast,0.631,blastEasy/BL_3931099.jpg
009,novice,5,48,non-blast,hard,non-blast,0.601,nonBlastHard/VLY_17643042.jpg
009,novice,5,49,non-blast,easy,non-blast,0.51,nonBlastEasy/SNE_10020550.jpg
009,novice,5,50,blast,hard,blast,0.704,blastHard/OTH_23078430.jpg
009,novice,5,51,blast,easy,blast,0.633,blastEasy/BL_2256084.jpg
009,novice,5,52,non-blast,easy,non-blast,0.835,nonBlastEasy/ER0944_004.jpg
009,novice,5,53,blast,hard,blast,0.656,blastHard/OTH_9719152.jpg
009,novice,5,54,blast,hard,blast,0.552,blastHard/BL_3931115.jpg
009,novice,5,55,blast,easy,non-blast,0.847,blastEasy/BL_2038856.jpg
009,novice,5,56,blast,easy,blast,0.679,blastEasy/BL_21964525.jpg
009,novice,5,57,blast,hard,blast,0.607,blastHard/USRWBC1_4518050.jpg
